Date,Open,High,Low,Close,Volume,OpenInt,Stock
1986/2/19,0.38164,0.40724,0.38164,0.39956,100307772,0,AAPL
1986/2/20,0.39956,0.40593,0.39699,0.40081,38462654,0,AAPL
1986/2/21,0.40081,0.41111,0.40081,0.40339,52730756,0,AAPL
1986/2/24,0.40339,0.41111,0.39956,0.41111,68916687,0,AAPL
1986/2/25,0.41111,0.42134,0.40081,0.42134,62675941,0,AAPL
1986/2/26,0.42134,0.42646,0.41491,0.41491,45940294,0,AAPL
1986/2/27,0.41491,0.41618,0.40724,0.40853,30154170,0,AAPL
1986/2/28,0.40853,0.41366,0.39699,0.39956,34895639,0,AAPL
1986/3/3,0.39956,0.40081,0.39186,0.39316,30347825,0,AAPL
1986/3/4,0.39316,0.39956,0.39186,0.39316,24850494,0,AAPL
1986/3/5,0.39316,0.40724,0.38674,0.40339,49369886,0,AAPL
1986/3/6,0.40339,0.41111,0.40081,0.40593,28261339,0,AAPL
1986/3/7,0.40593,0.40593,0.39443,0.39443,26824524,0,AAPL
1986/3/10,0.39443,0.39699,0.39316,0.39316,21052325,0,AAPL
1986/3/11,0.39316,0.39699,0.39186,0.39699,28742357,0,AAPL
1986/3/12,0.39699,0.40081,0.39443,0.39443,23894691,0,AAPL
1986/3/13,0.39443,0.39956,0.38932,0.39443,32340620,0,AAPL
1986/3/14,0.39443,0.41874,0.39443,0.41618,107329357,0,AAPL
1986/3/17,0.41491,0.41491,0.40593,0.41491,33108999,0,AAPL
1986/3/18,0.41491,0.4354,0.41366,0.42902,69541377,0,AAPL
1986/3/19,0.42902,0.4354,0.42134,0.42388,52955655,0,AAPL
1986/3/20,0.44694,0.47251,0.44694,0.45081,252146868,0,AAPL
1986/3/21,0.45081,0.45845,0.43927,0.44052,72614901,0,AAPL
1986/3/24,0.44052,0.44052,0.42134,0.42646,82079071,0,AAPL
1986/3/25,0.42646,0.44566,0.42646,0.44566,78387113,0,AAPL
1986/3/26,0.44566,0.45845,0.44566,0.45081,61951295,0,AAPL
1986/3/27,0.45081,0.46357,0.45081,0.45081,61076730,0,AAPL
1986/3/31,0.45081,0.45589,0.44694,0.45081,52374685,0,AAPL
1986/4/1,0.45081,0.45081,0.43157,0.4354,62113731,0,AAPL
1986/4/2,0.4354,0.43668,0.41874,0.4354,90718651,0,AAPL
1986/4/3,0.4354,0.44052,0.42902,0.43157,58865301,0,AAPL
1986/4/4,0.43157,0.43157,0.42516,0.42646,35126781,0,AAPL
1986/4/7,0.42646,0.43927,0.41874,0.4354,33502562,0,AAPL
1986/4/8,0.4354,0.44309,0.4354,0.44052,53886451,0,AAPL
1986/4/9,0.44052,0.44309,0.42902,0.43286,37738009,0,AAPL
1986/4/10,0.43286,0.43668,0.42902,0.4354,30672682,0,AAPL
1986/4/11,0.4354,0.43927,0.43157,0.43157,21102303,0,AAPL
1986/4/14,0.43157,0.4354,0.42646,0.42902,23694795,0,AAPL
1986/4/15,0.42902,0.43927,0.42902,0.43668,36644795,0,AAPL
1986/4/16,0.43668,0.45589,0.43668,0.45081,58796577,0,AAPL
1986/4/17,0.45081,0.46487,0.44694,0.46357,75326097,0,AAPL
1986/4/18,0.46357,0.47763,0.45845,0.47512,69072864,0,AAPL
1986/4/21,0.47763,0.49056,0.47763,0.48535,76288117,0,AAPL
1986/4/22,0.48535,0.49931,0.47251,0.47763,91437054,0,AAPL
1986/4/23,0.47763,0.48535,0.46872,0.47251,72921002,0,AAPL
1986/4/24,0.47251,0.5021,0.46998,0.5007,127831961,0,AAPL
1986/4/25,0.5007,0.5209,0.5007,0.5148,72808561,0,AAPL
1986/4/28,0.5148,0.5223,0.5072,0.5111,40586631,0,AAPL
1986/4/29,0.5111,0.5148,0.42902,0.49931,37007111,0,AAPL
1986/4/30,0.49931,0.5046,0.48291,0.48291,38425187,0,AAPL
1986/5/1,0.48291,0.48291,0.47512,0.48291,71933979,0,AAPL
1986/5/2,0.48291,0.49551,0.48027,0.48671,26099896,0,AAPL
1986/5/5,0.48671,0.5186,0.48671,0.5125,41648620,0,AAPL
1986/5/6,0.5148,0.5302,0.5148,0.5209,60945541,0,AAPL
1986/5/7,0.5209,0.525,0.49931,0.5021,55441956,0,AAPL
1986/5/8,0.5021,0.5288,0.5021,0.5276,65081036,0,AAPL
1986/5/9,0.5276,0.5366,0.5223,0.5329,62051252,0,AAPL
1986/5/12,0.5329,0.5851,0.5302,0.5814,111671015,0,AAPL
1986/5/13,0.5814,0.5826,0.5621,0.575,131567648,0,AAPL
1986/5/14,0.575,0.5969,0.575,0.5877,134697392,0,AAPL
1986/5/15,0.5877,0.5903,0.5686,0.575,62063745,0,AAPL
1986/5/16,0.575,0.5789,0.561,0.575,89031968,0,AAPL
1986/5/19,0.575,0.5826,0.5659,0.5686,58428011,0,AAPL
1986/5/20,0.5686,0.5686,0.5466,0.5649,68548116,0,AAPL
1986/5/21,0.5649,0.5944,0.5597,0.5903,96697006,0,AAPL
1986/5/22,0.5903,0.5981,0.571,0.5865,61495279,0,AAPL
1986/5/23,0.5865,0.593,0.5814,0.5903,38999900,0,AAPL
1986/5/27,0.5903,0.5903,0.5814,0.5877,23607339,0,AAPL
1986/5/28,0.5877,0.5981,0.5865,0.5944,57765823,0,AAPL
1986/5/29,0.5944,0.5944,0.5826,0.5903,28286326,0,AAPL
1986/5/30,0.5903,0.5944,0.5826,0.5903,35539069,0,AAPL
1986/6/2,0.5903,0.5969,0.5865,0.593,55566897,0,AAPL
1986/6/3,0.593,0.6082,0.593,0.6043,90887318,0,AAPL
1986/6/4,0.6043,0.6199,0.6032,0.6185,83846970,0,AAPL
1986/6/5,0.6185,0.6248,0.6148,0.6199,41242575,0,AAPL
1986/6/6,0.6199,0.6199,0.5981,0.6032,49463602,0,AAPL
1986/6/9,0.6032,0.6043,0.5724,0.575,68891698,0,AAPL
1986/6/10,0.575,0.575,0.561,0.575,68854215,0,AAPL
1986/6/11,0.575,0.5789,0.5659,0.5764,52112308,0,AAPL
1986/6/12,0.5764,0.5814,0.575,0.575,36001340,0,AAPL
1986/6/13,0.575,0.5814,0.5621,0.5814,39880726,0,AAPL
1986/6/16,0.5814,0.5877,0.5686,0.5724,48414101,0,AAPL
1986/6/17,0.5724,0.575,0.5428,0.5466,61926314,0,AAPL
1986/6/18,0.5466,0.5545,0.5186,0.5466,119823330,0,AAPL
1986/6/19,0.5466,0.571,0.5404,0.5597,96116035,0,AAPL
1986/6/20,0.5597,0.5764,0.5597,0.575,44984508,0,AAPL
1986/6/23,0.575,0.5789,0.5532,0.5545,32440573,0,AAPL
1986/6/24,0.5545,0.561,0.5494,0.5559,39599607,0,AAPL
1986/6/25,0.5597,0.575,0.5597,0.5724,36807204,0,AAPL
1986/6/26,0.5724,0.5814,0.5659,0.5789,32609230,0,AAPL
1986/6/27,0.5789,0.5865,0.5659,0.5724,13999490,0,AAPL
1986/6/30,0.5724,0.5789,0.571,0.5724,19734214,0,AAPL
1986/7/1,0.5724,0.5764,0.5545,0.5649,24463173,0,AAPL
1986/7/2,0.5649,0.5789,0.5649,0.5764,40392970,0,AAPL
1986/7/3,0.5764,0.6032,0.5686,0.6005,50525574,0,AAPL
1986/7/7,0.6005,0.6032,0.5649,0.5686,50706733,0,AAPL
1986/7/8,0.5621,0.5621,0.5441,0.5466,76325607,0,AAPL
1986/7/9,0.5466,0.5545,0.5428,0.5532,101825781,0,AAPL
1986/7/10,0.5545,0.5649,0.5532,0.5649,58165646,0,AAPL
1986/7/11,0.5649,0.6032,0.5621,0.593,62469801,0,AAPL
1986/7/14,0.593,0.5969,0.5789,0.5789,66217990,0,AAPL
1986/7/15,0.5597,0.5597,0.5466,0.5559,83084841,0,AAPL
1986/7/16,0.5659,0.5686,0.5223,0.5342,150552226,0,AAPL
1986/7/17,0.5342,0.5392,0.5125,0.5148,69966181,0,AAPL
1986/7/18,0.5148,0.5186,0.49931,0.5072,86208320,0,AAPL
1986/7/21,0.5276,0.5392,0.5223,0.5342,63719202,0,AAPL
1986/7/22,0.5342,0.5532,0.5302,0.5532,66842688,0,AAPL
1986/7/23,0.5532,0.5532,0.5441,0.5441,50057055,0,AAPL
1986/7/24,0.5466,0.5494,0.5276,0.5288,40318011,0,AAPL
1986/7/25,0.5288,0.5428,0.5276,0.5428,60645679,0,AAPL
1986/7/28,0.5404,0.5428,0.5148,0.5173,68716796,0,AAPL
1986/7/29,0.5148,0.5148,0.49056,0.49931,166169679,0,AAPL
1986/7/30,0.49931,0.5021,0.47898,0.48671,71215576,0,AAPL
1986/7/31,0.48671,0.5021,0.48671,0.49931,78711955,0,AAPL
1986/8/1,0.49685,0.5072,0.49685,0.5007,41854766,0,AAPL
1986/8/4,0.5007,0.5021,0.48791,0.5021,36301209,0,AAPL
1986/8/5,0.5046,0.5173,0.5021,0.5125,32877850,0,AAPL
1986/8/6,0.5125,0.5125,0.49551,0.49685,51650029,0,AAPL
1986/8/7,0.49685,0.5209,0.49685,0.5072,48357875,0,AAPL
1986/8/8,0.5098,0.5173,0.5046,0.5046,30716405,0,AAPL
1986/8/11,0.5098,0.5342,0.5072,0.5342,51156527,0,AAPL
1986/8/12,0.5329,0.5494,0.5329,0.5466,68092082,0,AAPL
1986/8/13,0.5466,0.5789,0.5466,0.575,126813702,0,AAPL
1986/8/14,0.575,0.5903,0.575,0.575,64343893,0,AAPL
1986/8/15,0.5764,0.5826,0.5686,0.571,38256514,0,AAPL
1986/8/18,0.571,0.5724,0.5597,0.5649,41092632,0,AAPL
1986/8/19,0.561,0.5659,0.5532,0.5649,38425187,0,AAPL
1986/8/20,0.5621,0.5826,0.5621,0.5789,47776908,0,AAPL
1986/8/21,0.5764,0.5814,0.571,0.571,54286260,0,AAPL
1986/8/22,0.5724,0.5851,0.5724,0.5789,32271901,0,AAPL
1986/8/25,0.5826,0.5877,0.5814,0.5814,35251724,0,AAPL
1986/8/26,0.5814,0.5877,0.5814,0.5851,36601064,0,AAPL
1986/8/27,0.5851,0.5903,0.5789,0.5903,41005174,0,AAPL
1986/8/28,0.5903,0.6068,0.5877,0.6032,61270375,0,AAPL
1986/8/29,0.6005,0.6068,0.5877,0.5903,37713009,0,AAPL
1986/9/2,0.593,0.593,0.5545,0.5545,64968603,0,AAPL
1986/9/3,0.5545,0.5559,0.5441,0.5545,32765415,0,AAPL
1986/9/4,0.5597,0.5659,0.5545,0.5659,55441956,0,AAPL
1986/9/5,0.5686,0.5724,0.5597,0.561,27467974,0,AAPL
1986/9/8,0.5597,0.5597,0.5366,0.5545,35195500,0,AAPL
1986/9/9,0.5532,0.575,0.5532,0.571,42048418,0,AAPL
1986/9/10,0.5686,0.5724,0.5545,0.5597,21102303,0,AAPL
1986/9/11,0.5532,0.5545,0.5186,0.5209,37469391,0,AAPL
1986/9/12,0.5186,0.5223,0.5072,0.5072,63719202,0,AAPL
1986/9/15,0.5148,0.5288,0.5111,0.5288,62113731,0,AAPL
1986/9/16,0.5288,0.561,0.5186,0.5559,68716796,0,AAPL
1986/9/17,0.5559,0.5597,0.5466,0.5466,32590487,0,AAPL
1986/9/18,0.5466,0.5507,0.5392,0.5428,27617900,0,AAPL
1986/9/19,0.5392,0.5404,0.5302,0.5366,35589053,0,AAPL
1986/9/22,0.5342,0.5649,0.5342,0.5621,66842688,0,AAPL
1986/9/23,0.5621,0.5789,0.561,0.5764,94329412,0,AAPL
1986/9/24,0.5764,0.5814,0.5428,0.561,49326152,0,AAPL
1986/9/25,0.561,0.5621,0.5366,0.5507,52374685,0,AAPL
1986/9/26,0.5441,0.5494,0.5404,0.5466,19528058,0,AAPL
1986/9/29,0.5366,0.5404,0.5046,0.5186,58271825,0,AAPL
1986/9/30,0.525,0.5404,0.5209,0.5342,50419382,0,AAPL
1986/10/1,0.5329,0.5507,0.5329,0.5441,38650067,0,AAPL
1986/10/2,0.5392,0.5494,0.5342,0.5441,26443470,0,AAPL
1986/10/3,0.5494,0.5545,0.5329,0.5392,38693797,0,AAPL
1986/10/6,0.5392,0.5466,0.5366,0.5441,26356003,0,AAPL
1986/10/7,0.5428,0.5441,0.525,0.5276,35695262,0,AAPL
1986/10/8,0.525,0.5276,0.5148,0.5223,31116221,0,AAPL
1986/10/9,0.5223,0.5302,0.5209,0.5276,21739487,0,AAPL
1986/10/10,0.525,0.5329,0.5173,0.5302,16323368,0,AAPL
1986/10/13,0.5288,0.5532,0.5276,0.5532,27799075,0,AAPL
1986/10/14,0.5532,0.5621,0.5392,0.5428,55591868,0,AAPL
1986/10/15,0.5342,0.5342,0.5223,0.5329,57284809,0,AAPL
1986/10/16,0.5329,0.5404,0.5302,0.5366,37862938,0,AAPL
1986/10/17,0.5392,0.5428,0.5329,0.5366,42354521,0,AAPL
1986/10/20,0.5342,0.5366,0.525,0.525,41548671,0,AAPL
1986/10/21,0.5276,0.5276,0.5209,0.5223,31715930,0,AAPL
1986/10/22,0.5223,0.525,0.5148,0.5186,26349765,0,AAPL
1986/10/23,0.5186,0.5288,0.5186,0.5288,34339658,0,AAPL
1986/10/24,0.5288,0.5302,0.5223,0.5276,21008597,0,AAPL
1986/10/27,0.5342,0.5428,0.5302,0.5428,42167129,0,AAPL
1986/10/28,0.5428,0.5441,0.5276,0.5329,39668317,0,AAPL
1986/10/29,0.5342,0.5342,0.5288,0.5329,23825980,0,AAPL
1986/10/30,0.5342,0.5545,0.5329,0.5466,81835451,0,AAPL
1986/10/31,0.5466,0.5559,0.5466,0.5532,33827402,0,AAPL
1986/11/3,0.5545,0.561,0.5532,0.5597,42342033,0,AAPL
1986/11/4,0.5559,0.5724,0.5404,0.571,68716796,0,AAPL
1986/11/5,0.571,0.593,0.5659,0.5903,174290754,0,AAPL
1986/11/6,0.5851,0.5877,0.571,0.5764,92455307,0,AAPL
1986/11/7,0.575,0.5764,0.5559,0.571,39924442,0,AAPL
1986/11/10,0.5724,0.5724,0.561,0.5649,29529473,0,AAPL
1986/11/11,0.5659,0.571,0.5621,0.5659,13993238,0,AAPL
1986/11/12,0.571,0.5851,0.5686,0.5851,36532347,0,AAPL
1986/11/13,0.5826,0.5826,0.5659,0.5659,38350214,0,AAPL
1986/11/14,0.5659,0.5659,0.5559,0.5621,37681780,0,AAPL
1986/11/17,0.5621,0.5903,0.5597,0.5814,39512148,0,AAPL
1986/11/18,0.5814,0.5865,0.561,0.5649,47427079,0,AAPL
1986/11/19,0.561,0.5621,0.5507,0.5597,84334245,0,AAPL
1986/11/20,0.5559,0.5649,0.5559,0.5621,82460138,0,AAPL
1986/11/21,0.5621,0.5789,0.561,0.575,79961356,0,AAPL
1986/11/24,0.5789,0.6082,0.575,0.6068,104949264,0,AAPL
1986/11/25,0.6068,0.6455,0.6068,0.6417,236760548,0,AAPL
1986/11/26,0.6404,0.6583,0.6391,0.6467,141181756,0,AAPL
1986/11/28,0.6467,0.6493,0.6326,0.6391,61507772,0,AAPL
1986/12/1,0.6391,0.6404,0.6248,0.6404,96828199,0,AAPL
1986/12/2,0.6467,0.6671,0.6391,0.6621,103075167,0,AAPL
1986/12/3,0.6646,0.6864,0.6621,0.6826,93704692,0,AAPL
1986/12/4,0.6813,0.6826,0.6711,0.6788,74963772,0,AAPL
1986/12/5,0.6813,0.6991,0.6788,0.6991,73089672,0,AAPL
1986/12/8,0.6966,0.7004,0.6762,0.6788,96828199,0,AAPL
1986/12/9,0.6762,0.6813,0.6556,0.6762,84334245,0,AAPL
1986/12/10,0.6762,0.6991,0.6711,0.6942,68092082,0,AAPL
1986/12/11,0.6966,0.7004,0.6813,0.6839,63094507,0,AAPL
1986/12/12,0.6839,0.6864,0.6583,0.6583,50231960,0,AAPL
1986/12/15,0.6543,0.6671,0.6455,0.6671,58303063,0,AAPL
1986/12/16,0.6646,0.6788,0.6646,0.6788,42373271,0,AAPL
1986/12/17,0.6762,0.6788,0.6517,0.6583,42142127,0,AAPL
1986/12/18,0.6556,0.6685,0.6506,0.661,48820146,0,AAPL
1986/12/19,0.661,0.6788,0.661,0.6724,55523159,0,AAPL
1986/12/22,0.6711,0.6788,0.6671,0.6724,45840348,0,AAPL
1986/12/23,0.6735,0.6762,0.6685,0.6724,68092082,0,AAPL
1986/12/24,0.6711,0.6724,0.6646,0.6685,26705841,0,AAPL
1986/12/26,0.6685,0.6685,0.6543,0.6543,25062879,0,AAPL
1986/12/29,0.6543,0.6556,0.6417,0.6467,32809145,0,AAPL
1986/12/30,0.6467,0.6621,0.6455,0.6543,41317537,0,AAPL
1986/12/31,0.6543,0.661,0.6455,0.6467,36969630,0,AAPL
1987/1/2,0.6455,0.6556,0.6404,0.6517,33708708,0,AAPL
1987/1/5,0.6583,0.6902,0.6543,0.6864,66842688,0,AAPL
1987/1/6,0.6888,0.7031,0.6813,0.6991,90581216,0,AAPL
1987/1/7,0.7004,0.7158,0.6966,0.7144,121191411,0,AAPL
1987/1/8,0.7144,0.7196,0.7094,0.7144,81210743,0,AAPL
1987/1/9,0.7144,0.7313,0.7085,0.7248,66842688,0,AAPL
1987/1/12,0.7262,0.7313,0.7144,0.7262,64968603,0,AAPL
1987/1/13,0.7196,0.7248,0.7118,0.7118,59046467,0,AAPL
1987/1/14,0.7118,0.7696,0.7094,0.7683,140557067,0,AAPL
1987/1/15,0.7696,0.821,0.7671,0.7952,152426319,0,AAPL
1987/1/16,0.7978,0.7978,0.7619,0.7785,113695053,0,AAPL
1987/1/19,0.7785,0.8478,0.7646,0.8478,101201086,0,AAPL
1987/1/20,0.8785,0.89,0.8222,0.8235,216145513,0,AAPL
1987/1/21,0.8118,0.8171,0.7825,0.7825,148678129,0,AAPL
1987/1/22,0.7799,0.8401,0.7737,0.8375,131811290,0,AAPL
1987/1/23,0.8375,0.8466,0.8017,0.8017,128063102,0,AAPL
1987/1/26,0.7978,0.8055,0.7902,0.794,98077594,0,AAPL
1987/1/27,0.7978,0.8478,0.7952,0.8427,105573967,0,AAPL
1987/1/28,0.8466,0.89,0.8324,0.8835,115569136,0,AAPL
1987/1/29,0.8913,0.913,0.853,0.8644,155549813,0,AAPL
1987/1/30,0.8618,0.8913,0.8401,0.8861,114319734,0,AAPL
1987/2/2,0.8861,0.894,0.8656,0.8913,68716796,0,AAPL
1987/2/3,0.894,0.8966,0.8749,0.8861,49813419,0,AAPL
1987/2/4,0.8861,0.8861,0.8683,0.8785,60751888,0,AAPL
1987/2/5,0.8785,0.8796,0.8478,0.8591,94954105,0,AAPL
1987/2/6,0.8618,0.8618,0.8438,0.8618,81835451,0,AAPL
1987/2/9,0.8438,0.853,0.8337,0.8401,43785082,0,AAPL
1987/2/10,0.8375,0.8427,0.8235,0.8427,46515020,0,AAPL
1987/2/11,0.8466,0.9064,0.8427,0.9016,95578797,0,AAPL
1987/2/12,0.9105,0.9552,0.9105,0.936,198029276,0,AAPL
1987/2/13,0.936,0.9977,0.9259,0.9925,142431157,0,AAPL
1987/2/17,0.9925,1.0617,0.9873,1.0604,114319734,0,AAPL
1987/2/18,1.0629,1.0757,1.0118,1.0144,131186589,0,AAPL
1987/2/19,1.0144,1.0144,0.9861,0.9963,87457713,0,AAPL
1987/2/20,0.9963,0.9977,0.9671,0.977,53168054,0,AAPL
1987/2/23,0.972,1.0257,0.9514,1.0078,98077594,0,AAPL
1987/2/24,1.0091,1.0526,1.0078,1.045,99326999,0,AAPL
1987/2/25,1.045,1.109,1.0309,1.1038,126813702,0,AAPL
1987/2/26,1.109,1.1385,1.0847,1.1038,139307657,0,AAPL
1987/2/27,1.1038,1.1331,1.0821,1.1167,113070347,0,AAPL
1987/3/2,1.1218,1.1258,1.0694,1.077,110571554,0,AAPL
1987/3/3,1.077,1.0873,1.0334,1.0374,121816114,0,AAPL
1987/3/4,1.05,1.0899,1.0438,1.0796,124939592,0,AAPL
1987/3/5,1.077,1.1014,1.0731,1.0937,94329412,0,AAPL
1987/3/6,1.0731,1.0924,1.0654,1.0731,49188713,0,AAPL
1987/3/9,1.0617,1.0654,1.0295,1.0309,71215576,0,AAPL
1987/3/10,1.0295,1.0682,1.0295,1.0654,68092082,0,AAPL
1987/3/11,1.0731,1.0847,1.0579,1.0579,60926800,0,AAPL
1987/3/12,1.0526,1.0579,1.0155,1.0412,84334245,0,AAPL
1987/3/13,1.0412,1.0526,1.0144,1.0144,55110847,0,AAPL
1987/3/16,1.0144,1.0412,0.9977,1.0412,68716796,0,AAPL
1987/3/17,1.045,1.0847,1.0374,1.0694,68092082,0,AAPL
1987/3/18,1.0731,1.077,1.0334,1.0526,84334245,0,AAPL
1987/3/19,1.05,1.0937,1.045,1.0924,57653383,0,AAPL
1987/3/20,1.0899,1.114,1.0899,1.0899,96828199,0,AAPL
1987/3/23,1.0847,1.0899,1.0579,1.077,68716796,0,AAPL
1987/3/24,1.0821,1.0937,1.0579,1.0579,74963772,0,AAPL
1987/3/25,1.0617,1.0694,1.0412,1.0654,76213168,0,AAPL
1987/3/26,1.0654,1.0821,1.0617,1.0731,39886960,0,AAPL
1987/3/27,1.0731,1.077,1.0334,1.0374,37344441,0,AAPL
1987/3/30,1.0144,1.0257,0.9938,0.9977,72464970,0,AAPL
1987/3/31,0.9938,1.0334,0.9938,1.0295,76213168,0,AAPL
1987/4/1,1.0064,1.0694,0.9963,1.0654,60758132,0,AAPL
1987/4/2,1.0899,1.1462,1.0694,1.1462,216770219,0,AAPL
1987/4/3,1.1411,1.1474,1.1218,1.1462,150552226,0,AAPL
1987/4/6,1.1411,1.1615,1.1052,1.1167,80586047,0,AAPL
1987/4/7,1.114,1.1218,1.0821,1.0821,72464970,0,AAPL
1987/4/8,1.0821,1.1218,1.077,1.1014,64343893,0,AAPL
1987/4/9,1.0974,1.1411,1.0821,1.1331,66217990,0,AAPL
1987/4/10,1.1371,1.1411,1.114,1.1218,60751888,0,AAPL
1987/4/13,1.1167,1.1218,1.077,1.077,39662085,0,AAPL
1987/4/14,1.0654,1.114,1.0617,1.0847,113695053,0,AAPL
1987/4/15,1.109,1.1331,1.0974,1.1331,97452892,0,AAPL
1987/4/16,1.1371,1.1691,1.1331,1.1411,96828199,0,AAPL
1987/4/20,1.1411,1.1615,1.1294,1.1358,41598649,0,AAPL
1987/4/21,1.1218,1.1974,1.109,1.1935,120566729,0,AAPL
1987/4/22,1.2228,1.2294,1.1808,1.1858,112445643,0,AAPL
1987/4/23,1.1858,1.2334,1.1858,1.2128,84958933,0,AAPL
1987/4/24,1.2089,1.2217,1.1898,1.1935,71215576,0,AAPL
1987/4/27,1.1858,1.2013,1.1691,1.1974,106823356,0,AAPL
1987/4/28,1.2089,1.2433,1.205,1.2294,90581216,0,AAPL
1987/4/29,1.2334,1.273,1.2294,1.2407,81210743,0,AAPL
1987/4/30,1.2446,1.2768,1.2407,1.2653,70590875,0,AAPL
1987/5/1,1.2691,1.2768,1.2562,1.2768,37013351,0,AAPL
1987/5/4,1.2691,1.2819,1.2614,1.273,39630836,0,AAPL
1987/5/5,1.2768,1.2883,1.2446,1.2819,64343893,0,AAPL
1987/5/6,1.2859,1.3126,1.2653,1.2768,79961356,0,AAPL
1987/5/7,1.273,1.2933,1.273,1.2819,50419382,0,AAPL
1987/5/8,1.2859,1.2933,1.2614,1.2614,51518848,0,AAPL
1987/5/11,1.2321,1.2717,1.2267,1.2321,55017157,0,AAPL
1987/5/12,1.2154,1.2228,1.1999,1.2076,72464970,0,AAPL
1987/5/13,1.2115,1.2562,1.2076,1.2553,86833019,0,AAPL
1987/5/14,1.2512,1.2717,1.2512,1.2665,41411229,0,AAPL
1987/5/15,1.2665,1.2665,1.2459,1.2512,40705327,0,AAPL
1987/5/18,1.2512,1.2553,1.2076,1.2115,67467391,0,AAPL
1987/5/19,1.2115,1.2115,1.1601,1.1704,66842688,0,AAPL
1987/5/20,1.1679,1.1999,1.1589,1.191,80586047,0,AAPL
1987/5/21,1.1949,1.2115,1.191,1.191,48470325,0,AAPL
1987/5/22,1.1999,1.2076,1.1795,1.1858,27080662,0,AAPL
1987/5/26,1.191,1.2459,1.1833,1.2459,42460715,0,AAPL
1987/5/27,1.2459,1.2833,1.2396,1.2717,50394394,0,AAPL
1987/5/28,1.2717,1.2833,1.2553,1.278,42173356,0,AAPL
1987/5/29,1.2833,1.2872,1.2626,1.2626,25825027,0,AAPL
1987/6/1,1.2717,1.2717,1.2396,1.2433,23232518,0,AAPL
1987/6/2,1.2396,1.2459,1.2321,1.2347,38343967,0,AAPL
1987/6/3,1.2347,1.2717,1.2347,1.2433,47776908,0,AAPL
1987/6/4,1.2459,1.2588,1.2321,1.2553,42835533,0,AAPL
1987/6/5,1.2588,1.2588,1.2433,1.2433,36513597,0,AAPL
1987/6/8,1.2433,1.2459,1.2267,1.2433,56291540,0,AAPL
1987/6/9,1.2396,1.2717,1.2396,1.2553,35432868,0,AAPL
1987/6/10,1.2588,1.2833,1.2459,1.2553,40780289,0,AAPL
1987/6/11,1.2553,1.278,1.2459,1.2626,34964349,0,AAPL
1987/6/12,1.2626,1.2754,1.2588,1.2626,28380018,0,AAPL
1987/6/15,1.2626,1.2717,1.2396,1.2553,72464970,0,AAPL
1987/6/16,1.3269,1.3356,1.2154,1.3269,95578797,0,AAPL
1987/6/17,1.3269,1.3587,1.278,1.2944,83084841,0,AAPL
1987/6/18,1.2872,1.3356,1.2626,1.3269,64031535,0,AAPL
1987/6/19,1.3269,1.3356,1.2909,1.3104,34983090,0,AAPL
1987/6/22,1.319,1.3512,1.3075,1.3421,47164698,0,AAPL
1987/6/23,1.3421,1.3471,1.3037,1.319,22548469,0,AAPL
1987/6/24,1.3269,1.3829,1.2944,1.3421,33108999,0,AAPL
1987/6/25,1.3421,1.3587,1.2944,1.2944,33733696,0,AAPL
1987/6/26,1.3037,1.3269,1.278,1.2944,35607788,0,AAPL
1987/6/29,1.2944,1.3037,1.278,1.3037,28251978,0,AAPL
1987/6/30,1.2944,1.3104,1.2717,1.2944,40293037,0,AAPL
1987/7/1,1.3037,1.3037,1.2717,1.278,26446591,0,AAPL
1987/7/2,1.278,1.3104,1.2717,1.2985,22745259,0,AAPL
1987/7/6,1.3037,1.3356,1.2944,1.3037,23841592,0,AAPL
1987/7/7,1.2944,1.3104,1.2396,1.2553,56847518,0,AAPL
1987/7/8,1.2553,1.2553,1.1679,1.191,95266442,0,AAPL
1987/7/9,1.191,1.2396,1.191,1.2076,66842688,0,AAPL
1987/7/10,1.2154,1.2553,1.2076,1.2154,43728865,0,AAPL
1987/7/13,1.2459,1.3037,1.2396,1.2944,71215576,0,AAPL
1987/7/14,1.3104,1.3741,1.3104,1.3741,71840271,0,AAPL
1987/7/15,1.3741,1.4316,1.3512,1.4062,75588455,0,AAPL
1987/7/16,1.4062,1.4062,1.3829,1.4062,26377871,0,AAPL
1987/7/17,1.4151,1.4316,1.3676,1.3829,25712574,0,AAPL
1987/7/20,1.3741,1.3829,1.3269,1.3356,34670727,0,AAPL
1987/7/21,1.3421,1.3587,1.319,1.3229,30953781,0,AAPL
1987/7/22,1.3269,1.3676,1.319,1.3587,16991785,0,AAPL
1987/7/23,1.3741,1.3906,1.2944,1.3356,20843052,0,AAPL
1987/7/24,1.3269,1.3676,1.3269,1.3587,32796642,0,AAPL
1987/7/27,1.3587,1.3741,1.3421,1.3512,15795495,0,AAPL
1987/7/28,1.3587,1.3676,1.3356,1.3394,20718117,0,AAPL
1987/7/29,1.3421,1.3421,1.2944,1.3104,27561674,0,AAPL
1987/7/30,1.3104,1.3269,1.3037,1.3269,29085942,0,AAPL
1987/7/31,1.319,1.3421,1.319,1.319,20371403,0,AAPL
1987/8/3,1.3104,1.3269,1.2872,1.2872,17669582,0,AAPL
1987/8/4,1.2944,1.3512,1.278,1.3512,33733696,0,AAPL
1987/8/5,1.3512,1.3906,1.3421,1.3829,36232491,0,AAPL
1987/8/6,1.3829,1.4946,1.3676,1.479,70278539,0,AAPL
